frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1274,916.0,[2114.4100460615095 1490.647026955217 2816.466197628953 2063.9324435655435],[2399.8935546875 1855.320556640625 2596.172119140625 1944.05859375],0.6922420859336853,LG55ZFX,0.4262724246924624
1275,916.0,[2116.611785308121 1495.340844142797 2821.4481511775625 2069.698908757973],[2392.1455078125 1860.9598388671875 2598.98291015625 1955.0694580078125],0.6451585292816162,WG65ZFX,0.34543557853968165
1276,916.0,[2115.2508973805107 1498.774648513421 2823.0816840147354 2073.637842629228],[2405.967041015625 1873.530029296875 2591.3134765625 1961.525390625],0.6696689128875732,LG65ZFX,0.2044882399246419
1277,916.0,[2116.1637984921576 1504.2311606928915 2827.6604527549403 2080.286558420862],[2405.921630859375 1883.684326171875 2600.104248046875 1971.01025390625],0.6612078547477722,LG65ZFX,0.3340524716664767
1278,916.0,[2117.8411480205455 1510.605969241584 2831.9927775278106 2087.945982045112],[2402.185546875 1891.7669677734375 2597.982421875 1976.3895263671875],0.6780863404273987,WG65ZFX,0.4389253810981117
1279,916.0,[2118.901525858015 1514.2837698279843 2835.0417127689434 2093.0616871132756],[2400.87109375 1893.361083984375 2605.451171875 1978.62744140625],0.653760552406311,OG65ZFX,0.15212885966835354
1280,916.0,[2118.420014918337 1517.8673981048094 2837.14748151213 2099.78541672764],[2405.44970703125 1900.1063232421875 2608.529296875 1984.9281005859375],0.6638653874397278,OG65ZFX,0.36267184441796624
1282,916.0,[2117.3346313149245 1524.0185413734762 2843.3942903782195 2111.8878888456497],[2414.6328125 1909.465576171875 2612.21533203125 1995.7503662109375],0.6900287866592407,OG65ZFX,0.3178478043431148
1283,916.0,[2117.8451614329897 1531.0545242392673 2845.617339754712 2118.182824456731],[2419.177001953125 1917.42529296875 2611.1591796875 2006.982666015625],0.7012289762496948,LG65ZFX,0.3318913079576678
1284,916.0,[2118.252487670866 1538.8036667269835 2847.1497202590517 2126.141493216724],[2418.088623046875 1934.8905029296875 2615.9306640625 2019.1270751953125],0.6951741576194763,OG65ZFX,0.35336656717557713
1285,916.0,[2118.6636283312005 1542.7133302329391 2850.869656162034 2130.221382337454],[2421.008056640625 1934.228759765625 2619.071044921875 2023.420166015625],0.7125919461250305,OG65ZFX,0.3829643764944187
1286,916.0,[2120.9920179058154 1551.564963271803 2855.738081948585 2138.131952883865],[2417.9326171875 1942.0821533203125 2618.5751953125 2026.6746826171875],0.6801180243492126,OG65ZFX,0.39013574611439195
1291,916.0,[2130.5657313855195 1572.5407153093713 2874.396769670075 2159.9120516713965],[2429.6416015625 1967.1273193359375 2636.10009765625 2060.615234375],0.6938902139663696,OG65ZFX,0.2276757082016576
1292,916.0,[2131.0993205445075 1576.7047388878475 2878.001419558085 2162.0241696730145],[2428.730712890625 1978.399658203125 2637.37158203125 2070.4599609375],0.6847492456436157,LG65ZFX,0.21334850194884675
1293,916.0,[2135.1656633963794 1579.757810730057 2882.01304956712 2161.2583733941324],[2434.3515625 1988.71484375 2641.664794921875 2076.112548828125],0.6799953579902649,OG65ZFX,0.21486240726713335
1294,916.0,[2139.5378524715247 1583.6286333761877 2885.978543290262 2161.583025558515],[2435.271484375 1990.6494140625 2645.436767578125 2080.698486328125],0.7052932977676392,OG65ZFX,0.5300627002943343
1296,916.0,[2140.0503318727665 1597.4869784881805 2889.7451456299345 2164.217390154545],[2445.0625 2005.79150390625 2650.150390625 2094.1083984375],0.7146521806716919,OG65ZFX,0.3251898396253951
1297,916.0,[2137.9494034422582 1601.136675692931 2890.5734506252234 2162.709823639747],[2444.894775390625 2010.3116455078125 2650.3759765625 2100.0712890625],0.6886112093925476,OG65ZFX,0.3820687990636056
1298,916.0,[2141.7954745060606 1603.673317326752 2894.371506793358 2159.285860661736],[2449.25927734375 2019.2589111328125 2651.8984375 2113.255859375],0.7087455987930298,OG65ZFX,0.20288776931187302
1299,916.0,[2142.6623787914023 1610.3680553937954 2898.1128864987095 2159.068719961101],[2452.513671875 2032.2392578125 2656.40283203125 2121.492919921875],0.7034014463424683,OG65ZFX,0.5106274974490437
1300,916.0,[2141.7078103461117 1616.2690779580719 2900.0197212822804 2158.88721001706],[2450.518798828125 2036.085205078125 2656.937255859375 2126.278564453125],0.6994504928588867,OG65ZFX,0.4709472989326311
1301,916.0,[2142.513240406141 1624.3101866517557 2903.4337075883154 2158.4695818411296],[2454.0478515625 2040.9539794921875 2659.75390625 2132.69775390625],0.7372632622718811,OG65ZFX,0.2165859901754192
1302,916.0,[2147.935467794687 1633.3473468428015 2910.8926458560322 2159.704557477027],[2460.2197265625 2053.96435546875 2664.287109375 2138.414794921875],0.6923960447311401,LG65ZFX,0.3586539339396426
1303,916.0,[2147.98397829199 1639.7146777272164 2913.5867912107897 2158.869199117861],[2464.27978515625 2055.715576171875 2667.42724609375 2145.393310546875],0.7214845418930054,OG65ZFX,0.30040349523362125
1303,1116.0,[1083.5151899424654 942.0384605588424 1651.3619522773938 1563.3440883790627],[1272.2235107421875 1359.33056640625 1422.2484130859375 1427.1953125],0.3322807550430298,NL64OGX,0.023258464379668952
1305,-1,[-1 -1 -1 -1],[2466.633544921875 2075.2666015625 2677.625244140625 2158.87109375],0.6597132682800293,OG65ZFX,0.19642454507066712
1307,916.0,[2159.795752066907 1664.9065379610824 2928.6585999763656 2163.424309964097],[2463.136962890625 2091.26513671875 2671.93505859375 2160.0],0.5615478157997131,LG65ZFX,0.2197741694625588
1308,916.0,[2165.759632508225 1670.9598848713904 2932.855167515573 2165.585133759938],[2471.719482421875 2096.86865234375 2681.51513671875 2160.0],0.46782514452934265,KC66TRY,0.013111855930723842
1314,-1,[-1 -1 -1 -1],[1256.0423583984375 1403.16748046875 1414.7391357421875 1474.9296875],0.5173954963684082,ML64OGJ,0.029686321009290806
1316,-1,[-1 -1 -1 -1],[1251.054443359375 1410.543701171875 1411.960205078125 1485.9072265625],0.6172795295715332,AL64OGJ,0.07556356403696288
1317,1134.0,[1058.9055148494901 957.8687856682061 1628.9655614678302 1526.5925691163727],[1249.2294921875 1412.54248046875 1408.126220703125 1491.8316650390625],0.36368972063064575,OL64OGA,0.04736213591025523
1320,1134.0,[1048.7328189087038 1006.9269135269438 1624.9984097032184 1586.7772220675565],[1246.729248046875 1424.5675048828125 1393.92041015625 1503.368408203125],0.4258131682872772,HL64OGX,0.19200934546946366
1323,1134.0,[1035.9148936596202 1027.0417065116421 1627.7429004542068 1628.0219231353362],[1234.020751953125 1428.91796875 1405.495361328125 1520.04443359375],0.45725977420806885,HL64OGJ,0.3158712437926397
1324,1138.0,[1020.9937136022536 996.8986345792079 1629.6371705345664 1657.1198003802865],[1234.62451171875 1440.36083984375 1393.897705078125 1518.4661865234375],0.5094497799873352,DL64OGJ,0.17972550850653515
1328,1138.0,[1007.7889733984637 1008.6147323524747 1624.5676700039241 1677.9016966317272],[1231.027099609375 1459.3795166015625 1391.5472412109375 1542.3870849609375],0.6212276816368103,NL64OSJ,0.2307373979261793
1329,1138.0,[1003.829509849595 1017.354525442018 1622.8112679141468 1685.381713315738],[1231.61865234375 1464.3515625 1382.459228515625 1544.9498291015625],0.6385015249252319,ML64OGJ,0.2341306559736778
1330,1138.0,[1005.6380986174631 1018.1636945841447 1622.3107007171147 1660.6282336660456],[1224.984619140625 1467.3017578125 1390.7001953125 1548.443115234375],0.5860479474067688,NL64OGJ,0.27964590107765
1331,965.0,[744.9866285822818 1580.0646934167435 1459.1280832725106 2156.8715669798353],[988.2855224609375 1944.857177734375 1196.4105224609375 2027.47216796875],0.5692607760429382,LL61PZS,0.6771777682638443
1334,965.0,[726.5952436171407 1595.750583496735 1449.5338080955821 2162.1404045560175],[975.500732421875 1956.87890625 1180.426513671875 2059.805419921875],0.5069635510444641,LL61PZS,0.4232884961452523
1335,965.0,[719.4570397407024 1602.081197749874 1446.2806403513855 2163.4624653651867],[972.9113159179688 1978.016845703125 1160.494873046875 2061.927734375],0.6264150142669678,LL61PZS,0.5477060760824279
1336,965.0,[713.5445285348419 1607.4639532558144 1444.1766295427888 2163.869683755876],[978.5169067382812 1971.8983154296875 1165.99267578125 2068.16064453125],0.39655816555023193,LL61PZS,0.4996210524177302
1337,1134.0,[982.4355682495154 1068.2692128878648 1618.7048151299289 1721.9069619456586],[1208.682861328125 1504.31298828125 1368.3988037109375 1583.87353515625],0.6117957234382629,ML64OGX,0.28179011857427994
1337,965.0,[702.0926168574567 1611.8417356106736 1439.8133462146823 2164.060795147613],[972.5802612304688 1990.1553955078125 1172.7958984375 2086.3603515625],0.39946407079696655,LL61PZS,0.5312640931863505
1338,965.0,[696.8547254615997 1616.207180804966 1441.013950965797 2161.9886698795617],[957.3081665039062 1989.221923828125 1170.503662109375 2088.7412109375],0.5097125172615051,LL61PZS,0.48977988504442405
1339,965.0,[694.5700260020994 1619.7755838342541 1443.7985862490027 2160.805492291715],[973.629638671875 2000.26611328125 1172.49609375 2091.88916015625],0.4808112382888794,LL61PZS,0.8146055666119547
1340,965.0,[684.6035807493475 1627.728655561293 1440.532323465669 2163.9065192840126],[950.06689453125 2018.5982666015625 1147.563720703125 2100.5224609375],0.6160666346549988,LL61PZS,0.5174130854817024
1341,965.0,[680.1508304267481 1638.4689748825954 1438.8077431802117 2168.040168694374],[949.0215454101562 2030.7169189453125 1157.95263671875 2120.51123046875],0.6716253757476807,LL61PZS,0.878470650804622
1341,1138.0,[969.8907258741433 1072.4023955065948 1611.1742831847255 1745.2180829043007],[1196.784423828125 1517.763671875 1373.41357421875 1602.658203125],0.6376378536224365,NL64OGX,0.3964879621884155
1342,965.0,[678.5028965274643 1645.50604225506 1438.3096139338631 2169.134583969128],[959.3486938476562 2021.182861328125 1168.728271484375 2129.543212890625],0.6544406414031982,LL61PZS,0.5875763490094021
1342,1138.0,[965.8543150758458 1072.7168730051828 1609.9568871654449 1748.0041917790147],[1190.7952880859375 1526.5048828125 1374.3212890625 1605.327392578125],0.5971664190292358,NL64OGX,0.1369488817379727
1343,965.0,[676.8106815921982 1653.1700843982856 1437.269897511978 2167.630582363766],[931.3807983398438 2040.980712890625 1155.047119140625 2139.736083984375],0.5584902167320251,LL61PZS,0.7508622531347521
1343,1138.0,[963.0702810530279 1076.3871787883634 1609.4829142992226 1751.4664102332638],[1190.841552734375 1531.552001953125 1370.59326171875 1610.6934814453125],0.5478538870811462,ML64OGX,0.08994191017702782
1344,965.0,[679.7879399308833 1660.4400353233957 1441.9860354962195 2166.75170289101],[930.3245849609375 2047.5166015625 1159.63427734375 2147.369873046875],0.6210028529167175,LL61PZS,0.958129597429347
1345,965.0,[677.651460750889 1666.260785962571 1443.4414811235442 2164.8554351673324],[928.4381103515625 2056.5263671875 1156.05517578125 2154.608642578125],0.6663318872451782,LL61PZS,0.8858693669852131
1345,1138.0,[960.4607786694024 1085.3394801322556 1606.9666174027197 1761.8530300056996],[1184.878662109375 1545.9407958984375 1363.9697265625 1624.1400146484375],0.5742899775505066,NL64OGX,0.16875487108620685
1346,965.0,[677.4993073139728 1674.2169335665799 1442.234231549079 2164.0938070733464],[930.2728271484375 2080.895751953125 1148.038818359375 2152.12890625],0.5834121704101562,LL61PZS,0.5848487188974407
1347,965.0,[676.8332548090584 1683.4872149413895 1445.023920282773 2165.425056936192],[928.1105346679688 2090.087890625 1144.30859375 2160.0],0.6282998323440552,LL61PZS,0.3060636667325046
1347,1134.0,[958.9898188122354 1093.4424539283837 1609.9167757562402 1775.2531905357382],[1178.068603515625 1559.890869140625 1355.36669921875 1636.932861328125],0.5570499897003174,NL64OGX,0.06974283404881419
1348,965.0,[672.2771770266422 1690.7280308361533 1438.6261911574506 2165.531093419777],[928.6371459960938 2073.45947265625 1132.7823486328125 2160.0],0.26471906900405884,LL51PZS,0.5658620340021663
1349,1134.0,[952.3963913563168 1101.4133921716943 1608.594535963364 1784.6319736881042],[1180.89599609375 1569.316650390625 1352.39306640625 1647.009765625],0.5626590251922607,NL64OGD,0.07837264053022903
1354,1134.0,[928.5166199189575 1123.2376845747415 1595.6191150227623 1822.0463840915752],[1168.53857421875 1594.2081298828125 1345.10693359375 1677.0340576171875],0.6153571009635925,OL64OSJ,0.23769456211721743
1356,1134.0,[921.5768437047492 1135.6782144597807 1593.975516884405 1837.0918842825652],[1162.65771484375 1607.917236328125 1336.398681640625 1687.5498046875],0.6172553896903992,OL64OSJ,0.077842641522153
1358,1134.0,[914.9188256121374 1142.5749526036304 1593.3533382771793 1845.378262139666],[1161.583984375 1615.5157470703125 1339.0419921875 1698.0369873046875],0.6352150440216064,CL64PGX,0.2808363674614462
1360,1134.0,[910.6586089816851 1148.2555240179636 1590.6489456216505 1852.634137280455],[1147.2835693359375 1626.453369140625 1328.8623046875 1708.207763671875],0.546154797077179,NL64OGX,0.2176867710070591
1362,1134.0,[902.701454415247 1155.8718481601288 1586.0777691014514 1864.0180263558493],[1144.9918212890625 1649.009033203125 1316.612548828125 1725.99169921875],0.6201476454734802,ML64OGJ,0.25069708531297247
1363,1134.0,[899.7246668468019 1158.8200285285166 1585.0768410511337 1870.3482810830005],[1143.0582275390625 1652.287353515625 1319.10498046875 1729.53369140625],0.5806961059570312,ML64OGX,0.3623167103881825
1375,1134.0,[855.0811359003444 1211.960996766748 1558.1779698644043 1947.3002340791431],[1111.23779296875 1713.845703125 1301.543701171875 1798.91259765625],0.627500593662262,NL64OGX,0.08980195875917428
1376,1134.0,[854.7964737917885 1220.768439499167 1556.9626301902883 1956.9851534508816],[1102.529052734375 1717.8790283203125 1293.4033203125 1806.7027587890625],0.6145555377006531,NL64OGJ,0.12198768688985706
1378,1134.0,[850.07494824331 1232.9229189371163 1553.630108389468 1967.8283431992413],[1090.2568359375 1735.256103515625 1291.5963134765625 1825.702880859375],0.6306553483009338,CL64OGX,0.16816428449835835
1382,-1,[-1 -1 -1 -1],[1086.4677734375 1759.4395751953125 1283.6644287109375 1848.8792724609375],0.6337658166885376,CL64OGJ,0.28626589824299725
1383,1134.0,[821.5526035524912 1253.3608843769198 1540.9890634884378 2002.176962562923],[1079.8853759765625 1764.6947021484375 1282.0601806640625 1854.3299560546875],0.6245905160903931,NL64OGJ,0.040192960649338486
1384,1134.0,[818.6761438473093 1256.416024555456 1540.4820471048213 2008.4144118181073],[1083.634521484375 1769.9278564453125 1277.7186279296875 1854.3555908203125],0.6490146517753601,NL64OGJ,0.19832903801668972
1389,1134.0,[798.2199202189227 1279.6665407493124 1535.0764195799657 2037.60296817466],[1071.117919921875 1807.2066650390625 1268.4810791015625 1892.4232177734375],0.581573486328125,CL64DGD,0.05268881624032368
1561,1209.0,[902.8926699678283 1580.9133604083895 1605.130838959048 2160.8087641674215],[1130.730224609375 1977.40478515625 1342.6903076171875 2066.271728515625],0.6694441437721252,HY52WAF,0.047888950016826394
1565,1209.0,[884.9887079176726 1603.4521658051883 1600.9968491317707 2166.1025673483646],[1128.5086669921875 2007.4412841796875 1331.003173828125 2090.85302734375],0.6509659886360168,HX52BFF,0.0729066051349316
1567,1209.0,[877.9732388581624 1610.626331131176 1607.8933888569377 2161.860216786906],[1115.962890625 2015.691650390625 1329.3212890625 2104.833251953125],0.6761879920959473,HX52BPE,0.16031426530137793
1575,1209.0,[863.6570598821056 1663.8449105811408 1611.790678817382 2166.186223787287],[1086.52734375 2082.8037109375 1305.737548828125 2160.0],0.5753703713417053,HX52BPF,0.5323207120201334
1576,1209.0,[855.9213413447649 1669.4477049440154 1610.490898361539 2166.570639083073],[1091.554443359375 2087.47998046875 1303.29541015625 2160.0],0.5762529969215393,HY52BPF,0.3764249366553835
1589,1278.0,[1083.1037748046592 996.8871558088043 1576.1606474886303 1479.0895097115185],[1254.96435546875 1304.134033203125 1391.996826171875 1361.427490234375],0.3910842835903168,CE61UML,0.11950399185174279
1624,1278.0,[1015.1255961791926 1090.2368620774891 1550.1137888459862 1618.700805652401],[1198.73828125 1434.6900634765625 1348.383544921875 1498.83984375],0.40002816915512085,CE61WYL,0.23522847165427035
1625,1278.0,[1011.2448662399868 1092.8443348277247 1547.7096546563841 1622.8265524751428],[1193.561279296875 1436.1104736328125 1348.054443359375 1499.75390625],0.42872604727745056,CE61WYL,0.3812349616341056
1628,1278.0,[1006.9257510364316 1099.320091270657 1548.24985344445 1631.3808165546866],[1187.72412109375 1447.193115234375 1334.42919921875 1504.0096435546875],0.43095988035202026,CE51LYL,0.11099663290103366
1630,1278.0,[1004.9598056841146 1104.816818291335 1547.2991068340361 1638.5588016592546],[1191.1868896484375 1452.377685546875 1338.224365234375 1509.970947265625],0.49265256524086,CE51UYL,0.2504662852697468
1631,1297.0,[670.4389568748597 1618.9064503038267 1414.2079181252698 2167.4728058483465],[907.543701171875 2049.11181640625 1107.134521484375 2126.1845703125],0.29438334703445435,JV06XRO,0.17224494006807703
1636,1278.0,[987.7572469921488 1124.0168831961912 1542.6618591366837 1670.8328999243033],[1192.4241943359375 1480.0418701171875 1329.669189453125 1547.6561279296875],0.4812827408313751,CE61UYL,0.10110871095440618
1642,1278.0,[974.8981266853493 1141.3163795974897 1537.1967313655414 1692.8620922600298],[1165.55810546875 1504.5933837890625 1332.64208984375 1551.1688232421875],0.40626537799835205,CE61NYI,0.15518720578344772
1643,1278.0,[974.4514910681949 1142.3448034899075 1536.230740458099 1693.53677907038],[1175.224853515625 1506.7576904296875 1333.7275390625 1556.7586669921875],0.4935476779937744,CE61NYL,0.2372870351060481
1645,1278.0,[970.8911928569985 1148.4455483694105 1534.5733390466023 1701.8276140250478],[1174.0604248046875 1511.2767333984375 1325.3343505859375 1564.3963623046875],0.4129476249217987,CE61NYL,0.2375811280109947
1652,1278.0,[948.5123913244311 1169.4368837194177 1527.2897356708131 1732.0197834874195],[1157.9066162109375 1526.382568359375 1329.862548828125 1594.65234375],0.2766560912132263,CE61MYI,0.16372782918751333
1665,1278.0,[921.6397279885375 1218.673806944445 1518.444839934685 1793.2507257613088],[1137.791748046875 1598.4248046875 1276.329345703125 1657.08056640625],0.4330498278141022,CE60MYC,0.1297323587125627
1672,1278.0,[901.1560918056107 1249.4704245320147 1508.750355284043 1832.039981596906],[1134.9697265625 1629.9964599609375 1279.0133056640625 1693.5025634765625],0.49505728483200073,CE51LYL,0.02975949255902223
1675,1278.0,[894.7891410420189 1260.5364372929757 1505.779222191648 1850.0258304549939],[1115.087158203125 1649.7191162109375 1288.432373046875 1703.6700439453125],0.489906370639801,CE61YIC,0.2721054605943218
1676,1278.0,[890.2704643948678 1262.1039683310755 1502.656509495318 1853.9996413287072],[1116.14013671875 1658.226318359375 1282.269775390625 1723.841552734375],0.3956400752067566,CE61UYL,0.08852174533985892
1684,1278.0,[876.5859624013459 1292.1039726113822 1494.5618114328981 1886.4702004049336],[1094.61865234375 1691.103759765625 1265.865478515625 1748.489990234375],0.4807695746421814,CE61MYC,0.0908260661843609
1688,1278.0,[867.912737452297 1307.0463974252225 1491.0280073488345 1908.0564733558472],[1082.6986083984375 1712.0302734375 1261.04736328125 1779.463623046875],0.3047821819782257,CE61LIL,0.20757136059439155
1690,1278.0,[858.8017403310366 1315.2715922280063 1487.5345675611159 1919.971944120232],[1091.8653564453125 1713.76025390625 1252.3526611328125 1784.02294921875],0.49109983444213867,CE61UIL,0.06670182411750525
1692,1278.0,[852.1434766292997 1330.383826190184 1484.2462878596393 1942.0496031098585],[1075.178466796875 1738.094482421875 1248.52294921875 1795.30859375],0.5136138796806335,CE61UYL,0.10028100579365522
1696,1278.0,[840.1791837446126 1341.9358735684277 1479.9767944313567 1960.2349818153762],[1070.046630859375 1755.216796875 1247.612060546875 1820.88427734375],0.4377075433731079,CE61LYL,0.6570901939504534
1697,1278.0,[839.0183940340859 1346.5001191251054 1479.8563303147248 1963.2132831668468],[1062.559326171875 1757.412109375 1236.11376953125 1827.994873046875],0.4097500145435333,CE61LYL,0.5579416923552838
1698,1278.0,[835.0588468992378 1351.3828103399758 1477.90528297419 1966.3994207248777],[1067.295654296875 1762.576171875 1248.88037109375 1832.6766357421875],0.4069482684135437,CE61WYL,0.29193082592687536
1699,1278.0,[833.1965668736283 1354.8681064024292 1477.8289725949767 1970.4757335456313],[1068.0 1764.3731689453125 1249.0762939453125 1832.6964111328125],0.32318440079689026,CE61WYL,0.253038881347608
1700,1278.0,[831.8008428791406 1358.4181125272667 1478.4849792023413 1975.5269175914136],[1056.972900390625 1762.83251953125 1232.4853515625 1835.076416015625],0.3996898829936981,CE61MYL,0.47876618851430647
1703,1278.0,[827.096365873389 1372.2578666863296 1477.2539918495463 1992.395802889751],[1044.4892578125 1794.3753662109375 1220.8648681640625 1850.5506591796875],0.3722297251224518,CE61TYL,0.15149247155564474
1705,1278.0,[822.0167904137369 1380.6845681301102 1473.7187113041173 2004.9847994003135],[1053.0111083984375 1803.841552734375 1233.791259765625 1868.70263671875],0.2780360281467438,CE51QYL,0.037182243382683444
1708,1279.0,[2218.4382967631213 944.6774810243273 2650.8800947797504 1291.812622000587],[2377.7333984375 1130.525146484375 2510.4833984375 1204.9287109375],0.4424910843372345,GC56OKP,0.03458204503032243
1722,1278.0,[766.8858728987416 1454.2605190828024 1450.1430922268814 2103.5617201009027],[1009.6307373046875 1901.570068359375 1193.1837158203125 1968.6943359375],0.3016500473022461,CE61LYL,0.21354990592801978
1732,1279.0,[2237.390763682614 993.6608295124931 2691.1492483273382 1353.7424813528698],[2403.61767578125 1196.6348876953125 2546.9365234375 1273.3330078125],0.48428648710250854,SC56IOP,0.012412710651855391
1735,1279.0,[2240.207546486883 999.8256397066573 2696.214543570154 1361.8856602488593],[2401.6240234375 1210.427001953125 2545.74267578125 1289.66064453125],0.4799162745475769,SQ56OAP,0.031308566601506084
1736,1278.0,[718.9233068962047 1511.3351648568955 1432.1765234007362 2153.1449815736523],[972.1036376953125 1981.903564453125 1180.7955322265625 2049.17138671875],0.5308505296707153,CE51LYL,0.24659195878120946
1736,1279.0,[2239.0602126176445 997.7646836773143 2696.064693379699 1363.677100783281],[2412.6767578125 1214.9931640625 2549.269775390625 1293.4422607421875],0.5190384984016418,SC56OAP,0.10175325410309344
1737,1278.0,[718.6301399001406 1515.9414465944678 1432.1635581032567 2151.8928030935404],[966.1171875 1989.9649658203125 1177.9757080078125 2064.84423828125],0.6244190335273743,CE51LYL,0.3563828088412847
1746,1279.0,[2249.892125915261 1024.5286168688076 2709.277093295006 1390.6355124233478],[2412.082763671875 1227.3475341796875 2559.886962890625 1305.664306640625],0.5710310935974121,SC56DYP,0.08477277653575854
1747,1279.0,[2250.93059218443 1024.8958882815782 2710.761130152417 1393.0880601359067],[2406.3818359375 1228.44189453125 2558.546875 1308.874755859375],0.5905691385269165,SC56DYP,0.09346023093416207
1748,1279.0,[2251.0958007731574 1025.1176751623418 2709.2558900861127 1394.3701387012209],[2421.970458984375 1241.112060546875 2558.564208984375 1314.792236328125],0.3411969542503357,SA56PIR,0.015869886659725888
1749,1279.0,[2253.035188353252 1030.3349229364233 2711.93813129754 1399.3363984506348],[2416.9501953125 1236.849365234375 2557.150390625 1315.15576171875],0.26150310039520264,SC56DVR,0.26413766292685403
1753,1278.0,[677.3574391704354 1603.7725150425604 1408.2101488945377 2161.056683298561],[925.2149047851562 2091.80810546875 1138.5166015625 2160.0],0.4875602126121521,CE61TYL,0.37135314960092347
1757,1279.0,[2257.5487431781316 1048.627406620883 2721.5533329163277 1427.5402736827386],[2426.15185546875 1274.43115234375 2572.6875 1349.824462890625],0.5660679340362549,EQ56OIP,0.04508680743504423
1776,1279.0,[2261.373882880418 1094.027041130024 2747.0267938380803 1480.8363747765438],[2432.19384765625 1324.8033447265625 2579.86181640625 1402.1932373046875],0.5914502143859863,SC56OYP,0.05178490470643858
1777,1279.0,[2260.8755280333553 1096.4156225185527 2746.1996631072625 1482.498420157545],[2425.9755859375 1325.572021484375 2583.829345703125 1401.296875],0.5429735779762268,SC55OYP,0.04959740507549278
1779,1279.0,[2257.9405521033295 1097.4023544686495 2745.1098905352756 1487.5200775024598],[2418.37158203125 1319.77783203125 2583.54736328125 1406.4163818359375],0.6241161823272705,SC56DYP,0.42674645817108386
1785,1279.0,[2259.546700817138 1114.1148041973433 2750.281132410787 1515.3506080021707],[2428.7265625 1352.828369140625 2589.095458984375 1438.843505859375],0.47787538170814514,SC56DYP,0.2348881022598161
1786,1279.0,[2259.0475581869628 1113.009724533801 2750.8905300796564 1517.458332153847],[2427.032958984375 1349.347412109375 2592.331787109375 1444.283935546875],0.5325236916542053,SC56PYP,0.08666311940828622
1787,1279.0,[2258.2973814498782 1113.0042613196813 2751.8989015441866 1519.9944509198115],[2434.148193359375 1356.8682861328125 2587.072509765625 1440.719482421875],0.47642454504966736,SC56DYR,0.1147965021494501
1790,1279.0,[2258.4707149077703 1117.1601259478741 2754.7741424065844 1529.5846444316],[2431.874267578125 1360.7442626953125 2593.44140625 1446.205078125],0.5687987804412842,SC56DYP,0.2715852519779027
1791,1279.0,[2259.689319391874 1123.8091424554282 2755.372529938614 1534.261495214389],[2428.18310546875 1366.492431640625 2588.224609375 1452.701171875],0.5960325002670288,SC56DWP,0.12064752215071975
1792,1279.0,[2259.7576881616114 1126.3658473001988 2754.6262884031376 1536.3637225343946],[2431.87060546875 1369.939697265625 2589.948486328125 1448.843505859375],0.5881311893463135,SC56OYP,0.17791778760866345
1793,1279.0,[2259.8795121726102 1130.9314096139522 2755.7479611707026 1540.368950658163],[2429.70654296875 1372.34765625 2589.07861328125 1456.1868896484375],0.6104658246040344,SC56OYP,0.21969842160274325
1794,1279.0,[2257.3193026766794 1073.005276711417 2759.0406999522693 1514.2861516077423],[2425.610107421875 1368.53076171875 2592.884521484375 1455.0546875],0.6309064626693726,SC56OYP,0.07708388810466571
1796,1279.0,[2257.5325374662716 1124.4586876099834 2761.3669390935356 1549.2220671633158],[2427.884765625 1372.6182861328125 2599.153564453125 1455.4405517578125],0.6679798364639282,SC56OYP,0.15752785178597062
1797,1279.0,[2256.6049385581746 1134.2173845623881 2763.3365799221483 1554.7906788665593],[2424.245361328125 1370.72509765625 2595.4404296875 1462.0546875],0.6020412445068359,SC56OYP,0.26231630022980457
1799,1279.0,[2255.9084998306244 1144.266722114005 2764.350645104433 1562.796551874233],[2423.943359375 1387.28955078125 2594.72265625 1479.87255859375],0.6064110398292542,SC56DYP,0.1268885472042465
