frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
274,23,2293.451626219714 1616.6564346308055 2982.789571633905 2165.1517902016362,2556.0472412109375 1993.9732666015625 2761.352294921875 2080.3897705078125,0,0,0
274,192,2333.7102615238464 1201.51310172052 2909.5075191669384 1726.5121187478835,2568.4920654296875 1494.8963216145833 2701.978271484375 1576.0990804036458,0,0,0
275,11,921.9187303923201 1498.523653370194 1545.7771738791635 2076.8340886161523,1117.6580810546875 1881.7633666992188 1314.906005859375 1969.6583862304688,0,0,0
275,23,2294.1441132850846 1623.116726958186 2987.2882969339157 2167.79352458185,2559.2353515625 2003.252197265625 2765.0224609375 2088.919921875,0.653534293,LR02FKD,0.505931438
275,192,2335.2291047853064 1206.2434985345017 2912.4378360611704 1731.8107995582059,2570.246826171875 1497.1759440104167 2704.385009765625 1579.4025065104167,0,0,0
276,11,914.8695026736475 1505.0990129256977 1543.1422677064536 2081.796791671488,1106.822265625 1892.745849609375 1312.8818359375 1981.682373046875,0.627132714,FJ14ZHY,0.170574238
276,23,2296.1868026203792 1629.2286958075576 2993.885279446433 2167.075807310238,2565.6435546875 2014.40283203125 2767.7412109375 2103.021728515625,0.676964104,WR02FKD,0.192985773
276,192,2336.7479480467664 1210.9738953484834 2915.3681529554024 1737.1094803685282,2572.0015869140625 1499.45556640625 2706.791748046875 1582.7059326171875,0,0,0
277,11,909.0586539234318 1509.9966273161342 1542.054133372887 2086.8815522554996,1101.219970703125 1896.994140625 1304.204345703125 1983.3525390625,0.599735618,FJ14ZHY,0.456416778
277,23,2300.9366905487154 1634.9381458054622 3001.939650672404 2165.886200078467,2565.07666015625 2018.990478515625 2769.20751953125 2109.33544921875,0.630164146,WR02FKD,0.245391135
277,192,2338.266791308226 1215.704292162465 2918.298469849634 1742.4081611788504,2573.75634765625 1501.7351888020833 2709.198486328125 1586.0093587239583,0,0,0
278,11,904.3200193122136 1516.029719148866 1540.181197522109 2091.3891733524524,1098.1150131225586 1905.3752059936523 1302.101692199707 1992.13525390625,0,0,0
278,23,2302.985154604222 1643.033042114936 3008.5734078505056 2165.599108682327,2567.78076171875 2031.2059936523438 2776.8701171875 2122.25146484375,0,0,0
278,192,2339.785634569686 1220.4346889764465 2921.228786743866 1747.7068419891725,2575.5111083984375 1504.0148111979167 2711.605224609375 1589.3127848307292,0,0,0
279,11,899.5813847009953 1522.0628109815975 1538.308261671331 2095.896794449405,1095.0100555419922 1913.7562713623047 1299.999038696289 2000.91796875,0,0,0
279,23,2305.033618659728 1651.1279384244096 3015.207165028607 2165.3120172861863,2570.48486328125 2043.4215087890625 2784.53271484375 2135.16748046875,0.627292573,WR02FKD,0.123380641
279,192,2341.304477831146 1225.1650857904283 2924.159103638098 1753.0055227994949,2577.265869140625 1506.29443359375 2714.011962890625 1592.6162109375,0.553176999,EY61NBG,0.656296542
280,11,894.842750089777 1528.0959028143293 1536.4353258205526 2100.404415546358,1091.9050979614258 1922.137336730957 1297.896385192871 2009.70068359375,0,0,0
280,192,2341.014188376718 1229.4503095388418 2923.978445024683 1758.916819608257,2564.85888671875 1520.724609375 2724.30078125 1602.2197265625,0.390354872,EY61NBG,0.385498757
281,11,890.1041154785587 1534.128994647061 1534.5623899697746 2104.912036643311,1088.8001403808594 1930.5184020996094 1295.7937316894531 2018.4833984375,0,0,0
281,192,2341.1923019372603 1233.80040680714 2923.895050178226 1765.644203624809,2569.932373046875 1506.4639892578125 2717.164794921875 1597.5347900390625,0.291545272,EY61NBG,0.274420801
282,11,885.3654808673405 1540.1620864797926 1532.6894541189965 2109.4196577402636,1085.695182800293 1938.8994674682617 1293.6910781860352 2027.26611328125,0,0,0
282,192,2342.0121342771445 1237.216884593493 2926.8846257391633 1771.4900657502108,2568.72705078125 1532.830810546875 2713.55078125 1607.5675048828125,0.38171345,EY61NBG,0.573423983
283,11,880.6268462561222 1546.1951783125244 1530.8165182682185 2113.9272788372164,1082.5902252197266 1947.280532836914 1291.5884246826172 2036.048828125,0,0,0
283,192,2342.305635713995 1239.4668057920533 2929.7769289395883 1776.7098508164079,2566.027587890625 1523.991943359375 2709.357421875 1618.42529296875,0.320114762,EY61NBL,0.523738895
284,11,875.8882116449039 1552.2282701452561 1528.9435824174404 2118.434899934169,1079.4852676391602 1955.6615982055664 1289.4857711791992 2044.83154296875,0,0,0
284,192,2343.7479338686317 1244.213748496229 2933.4990662655127 1784.5152602510966,2568.614501953125 1547.71728515625 2717.5869140625 1629.24169921875,0,0,0
285,11,871.1495770336857 1558.2613619779877 1527.0706465666622 2122.942521031122,1076.3803100585938 1964.0426635742188 1287.3831176757812 2053.6142578125,0,0,0
285,192,2345.190232023269 1248.960691200405 2937.2212035914376 1792.3206696857856,2571.201416015625 1571.442626953125 2725.81640625 1640.05810546875,0.378066927,EY61NBG,0.507724986
286,11,866.4109424224674 1564.2944538107195 1525.197710715884 2127.4501421280747,1073.2753524780273 1972.423728942871 1285.2804641723633 2062.39697265625,0,0,0
286,192,2347.213158118174 1251.860690869027 2940.777034939213 1795.0912849484246,2568.205078125 1547.710205078125 2708.1328125 1624.8935546875,0.362784564,EY61NBI,0.307566872
287,11,861.6723078112491 1570.3275456434512 1523.324774865106 2131.9577632250275,1070.170394897461 1980.8047943115234 1283.1778106689453 2071.1796875,0,0,0
287,192,2347.0108108503496 1254.9623719237097 2941.406364891963 1798.1975535434808,2577.4921875 1561.4102783203125 2717.98388671875 1634.4100341796875,0.461148769,EY61NBC,0.497384476
288,11,856.9336732000309 1576.360637476183 1521.451839014328 2136.4653843219803,1067.0654373168945 1989.1858596801758 1281.0751571655273 2079.96240234375,0,0,0
288,192,2347.483528430635 1257.133872100671 2944.8668086553657 1799.9890226976468,2567.85009765625 1568.871826171875 2727.44921875 1645.80615234375,0.342401445,EX61NBG,0.376207246
289,11,852.1950385888126 1582.3937293089145 1519.57890316355 2140.973005418933,1063.9604797363281 1997.5669250488281 1278.9725036621094 2088.7451171875,0,0,0
289,192,2347.1577588275672 1261.3834567045042 2947.242298965624 1804.9182704982768,2571.89453125 1578.6939697265625 2731.48974609375 1646.7703857421875,0.354858696,EY61NBG,0.617461072
290,11,847.4564039775943 1588.4268211416463 1517.705967312772 2145.480626515886,1060.8555221557617 2005.9479904174805 1276.8698501586914 2097.52783203125,0,0,0
290,192,2349.4114801104906 1267.420413463065 2952.397805679901 1812.42278636029,2576.78173828125 1580.073486328125 2734.404541015625 1651.31689453125,0,0,0
291,11,842.717769366376 1594.459912974378 1515.8330314619936 2149.9882476128387,1057.7505645751953 2014.3290557861328 1274.7671966552734 2106.310546875,0,0,0
291,192,2351.665201393414 1273.457370221626 2957.553312394178 1819.927302222303,2581.6689453125 1581.4530029296875 2737.3193359375 1655.8634033203125,0.377987742,EY61NBG,0.976415261
292,11,837.9791347551577 1600.4930048071096 1513.9600956112156 2154.4958687097915,1054.645606994629 2022.7101211547852 1272.6645431518555 2115.09326171875,0,0,0
292,192,2352.3162049403345 1276.061439261981 2959.780214449752 1823.5102706918592,2581.521240234375 1594.178466796875 2748.63427734375 1670.4228515625,0.305899471,EX61NBG,0.060060567
293,11,833.2405001439395 1606.5260966398414 1512.0871597604375 2159.0034898067443,1051.5406494140625 2031.0911865234375 1270.5618896484375 2123.8759765625,0.686439037,FJ14ZHY,0.473624973
293,192,2353.8738582137235 1279.3786082922056 2962.594886354717 1829.7404737189418,2580.5435791015625 1608.7047729492188 2744.247802734375 1680.5070190429688,0,0,0
294,11,825.7398662544083 1620.2696584075106 1507.4174385726933 2162.715180643334,1051.4884033203125 2040.328125 1268.0062255859375 2132.088134765625,0.688264072,FJ14ZHY,0.330899845
294,192,2355.4315114871124 1282.6957773224303 2965.409558259682 1835.9706767460243,2579.56591796875 1623.2310791015625 2739.861328125 1690.5911865234375,0.290705085,EY61NBG,0.251974632
295,192,2356.6070208118595 1284.4158315087861 2968.1206209984935 1841.390999550883,2589.14501953125 1615.852294921875 2748.76171875 1691.113037109375,0.525585949,ER61NBG,0.447238239
296,192,2358.375174381929 1288.7328294387123 2973.317231202013 1849.796367447617,2588.385498046875 1615.3428955078125 2752.861083984375 1692.8184814453125,0.612062871,ER61NBG,0.457961603
297,192,2356.176851457566 1292.0240797410715 2973.485760651719 1856.446341594361,2580.437255859375 1628.05126953125 2750.912109375 1698.748779296875,0.250573725,EY61NBG,0.541119794
298,192,2354.929977441705 1293.587091170519 2974.21632830623 1860.6026401786828,2586.00341796875 1626.8602294921875 2763.5234375 1708.8614501953125,0.465787441,EY61NBG,0.421657839
299,192,2356.778206366806 1298.8876887085758 2976.2287364517174 1866.8314283280051,2593.501953125 1629.787353515625 2765.478759765625 1715.115234375,0.473238558,EY61NBG,0.293622449
300,192,2358.424904661045 1307.6133032972432 2978.8296727975776 1876.0797294054385,2592.2734375 1634.968505859375 2758.939453125 1724.17529296875,0.459129184,EY61NBG,0.558922941
301,192,2357.810619290832 1314.6793202846777 2977.98975308709 1885.5234354639922,2609.281494140625 1623.81298828125 2754.331787109375 1723.559326171875,0.272613227,EY61NBG,0.33693097
302,192,2361.426760615603 1319.8817060054557 2983.654965207071 1891.2884827615007,2599.6767578125 1659.589599609375 2770.72607421875 1730.445556640625,0.376777858,EY61NBG,0.402727376
303,192,2362.655205249889 1321.8495771680255 2985.9116340877517 1896.9514243207846,2602.12451171875 1667.397216796875 2765.3388671875 1739.37451171875,0.531995595,EY61NBG,0.564388655
304,192,2364.0006643476568 1324.6276524824466 2989.2765309295996 1903.5935690728938,2596.416748046875 1670.3968505859375 2772.9677734375 1740.0135498046875,0.417689443,EY61NBG,0.691403764
305,192,2366.0121633938093 1329.1126734694867 2993.1343476038487 1911.2769896906566,2604.45556640625 1654.0107421875 2774.27734375 1736.73779296875,0.39932704,EY61NRG,0.131561866
306,192,2367.4093232143123 1334.599333764077 2997.136308063076 1916.415104545374,2602.4300537109375 1671.6234741210938 2774.4771728515625 1747.2227783203125,0,0,0
307,192,2368.8064830348153 1340.0859940586677 3001.138268522303 1921.5532194000914,2600.404541015625 1689.2362060546875 2774.677001953125 1757.707763671875,0.398684204,EX61NBG,0.077813947
308,192,2372.9156247787273 1345.1801144900694 3010.798992571113 1927.7560274538193,2604.7490234375 1694.8428955078125 2772.2880859375 1778.2664794921875,0.528143466,EY61NBG,0.270610896
309,192,2373.3448710754906 1354.398870534128 3014.09948792171 1938.933896782902,2606.5523274739585 1700.6561279296875 2777.2111002604165 1781.85986328125,0,0,0
310,192,2373.7741173722534 1363.617626578187 3017.3999832723075 1950.1117661119845,2608.3556315104165 1706.4693603515625 2782.1341145833335 1785.4532470703125,0,0,0
311,192,2374.2033636690167 1372.8363826222455 3020.7004786229045 1961.289635441067,2610.158935546875 1712.2825927734375 2787.05712890625 1789.046630859375,0.589008033,EY61NBG,0.127541749
312,192,2374.539325150206 1376.582082981419 3022.7350748715435 1967.2356113929443,2611.71806640625 1720.7091064453125 2790.141015625 1797.2678466796874,0,0,0
313,192,2374.8752866313953 1380.3277833405925 3024.7696711201825 1973.1815873448215,2613.277197265625 1729.1356201171875 2793.22490234375 1805.4890625,0,0,0
314,192,2375.211248112585 1384.073483699766 3026.8042673688215 1979.1275632966988,2614.836328125 1737.5621337890625 2796.3087890625 1813.7102783203125,0,0,0
315,192,2375.5472095937744 1387.8191840589395 3028.8388636174604 1985.073539248576,2616.395458984375 1745.9886474609375 2799.39267578125 1821.931494140625,0,0,0
316,192,2375.8831710749637 1391.564884418113 3030.8734598660994 1991.0195152004533,2617.95458984375 1754.4151611328125 2802.4765625 1830.1527099609375,0.450930029,EY51NBG,0.390396712
317,192,2377.309919020685 1397.61012244454 3034.4477111017995 1998.223641153235,2619.60400390625 1749.5849609375 2805.5287272135415 1831.708251953125,0,0,0
318,192,2378.7366669664066 1403.6553604709668 3038.0219623375 2005.4277671060167,2621.25341796875 1744.7547607421875 2808.5808919270835 1833.2637939453125,0,0,0
319,192,2380.163414912128 1409.7005984973937 3041.5962135732 2012.6318930587984,2622.90283203125 1739.924560546875 2811.633056640625 1834.8193359375,0.38448301,EY61NBG,0.36230117
320,192,2381.7336254294687 1416.10968281007 3044.50919565992 2019.1626323782475,2623.421630859375 1758.822509765625 2814.39404296875 1838.105712890625,0.401418209,EY61NBG,0.361263132
321,192,2383.4769249963647 1422.5848772007644 3049.0621671402378 2027.2274018548983,2634.8818359375 1779.8397216796875 2814.6962890625 1860.1585693359375,0.48170504,EM61NBG,0.247448925
322,192,2385.7643036044965 1427.5577110925558 3053.980556569548 2034.5778421584043,2633.09375 1773.906494140625 2814.267578125 1858.33837890625,0.433078468,EX61NBG,0.324485545
323,192,2388.083238058479 1433.9365009201945 3059.6396431482563 2044.5891359120244,2628.0625 1807.1070556640625 2823.65966796875 1879.8651123046875,0.499049932,EY61NBG,0.280504685
324,192,2389.0913235608605 1439.6982153262559 3061.913463803632 2052.862672241241,2631.9418131510415 1814.4449462890625 2824.9384765625 1887.904052734375,0,0,0
325,192,2390.0994090632425 1445.4599297323173 3064.1872844590084 2061.1362085704577,2635.8211263020835 1821.7828369140625 2826.21728515625 1895.9429931640625,0,0,0
326,192,2391.107494565624 1451.2216441383785 3066.4611051143843 2069.4097448996745,2639.700439453125 1829.1207275390625 2827.49609375 1903.98193359375,0,0,0
327,192,2392.115580068006 1456.9833585444399 3068.73492576976 2077.6832812288912,2643.5797526041665 1836.4586181640625 2828.77490234375 1912.0208740234375,0,0,0
328,192,2393.123665570388 1462.7450729505013 3071.0087464251365 2085.956817558108,2647.4590657552085 1843.7965087890625 2830.0537109375 1920.059814453125,0,0,0
329,192,2394.1317510727695 1468.5067873565627 3073.2825670805123 2094.230353887325,2651.33837890625 1851.1343994140625 2831.33251953125 1928.0987548828125,0.567478955,EY61NBG,0.107442998
330,192,2396.0983554475783 1477.8340108749483 3075.5483342039365 2104.783450513278,2649.2353515625 1856.1500244140625 2825.82177734375 1930.2095947265625,0.534142911,EY61NBC,0.213137327
331,192,2398.4025534047632 1484.4142429622066 3080.0114334322193 2112.7991026890277,2650.0944010416665 1862.3184814453125 2835.7622884114585 1939.9610595703125,0,0,0
332,192,2400.706751361948 1490.9944750494647 3084.4745326605016 2120.814754864778,2650.9534505208335 1868.4869384765625 2845.7027994791665 1949.7125244140625,0,0,0
333,192,2403.010949319133 1497.574707136723 3088.9376318887844 2128.830407040528,2651.8125 1874.6553955078125 2855.643310546875 1959.4639892578125,0.54463762,EY61NBG,0.727103693
334,192,2405.049720376989 1503.1604157080626 3093.1659383457736 2134.4518492940915,2653.625732421875 1880.640625 2855.32568359375 1966.47998046875,0.566191196,EY61NBG,0.817877846
335,192,2406.585984256566 1509.860522553744 3096.971556854171 2142.3092742588065,2657.6722005208335 1889.3120930989583 2857.2403971354165 1972.3946940104167,0,0,0
336,192,2408.1222481361424 1516.5606293994256 3100.7771753625684 2150.166699223522,2661.7186686197915 1897.9835611979167 2859.1551106770835 1978.3094075520833,0,0,0
337,192,2409.658512015719 1523.260736245107 3104.582793870966 2158.024124188237,2665.76513671875 1906.655029296875 2861.06982421875 1984.22412109375,0.59799403,EY61NBG,0.364454706
338,192,2412.1726327830265 1528.042650621573 3108.88457380416 2160.914683392165,2664.056640625 1914.40185546875 2869.2958984375 2001.751953125,0.622983813,EY61NBG,0.876503843
339,192,2413.4027055888873 1533.716614283196 3112.636194947445 2162.6430212715295,2668.600341796875 1920.8493041992188 2868.078369140625 2006.3101196289062,0,0,0
340,192,2414.6327783947477 1539.3905779448187 3116.3878160907293 2164.371359150894,2673.14404296875 1927.2967529296875 2866.86083984375 2010.8682861328125,0.545598805,EY61NBG,0.261595579
341,192,2416.4127638424347 1547.3237493208967 3118.941223596496 2166.5138983472502,2673.690673828125 1943.959228515625 2871.572265625 2026.882568359375,0.581031799,EM61NBG,0.594796733
342,192,2419.3804302276867 1553.7420097799509 3123.0010938753685 2167.900261270166,2677.552001953125 1953.4822998046875 2871.38818359375 2031.8118896484375,0.548125207,EY61NBG,0.118561
343,192,2420.48669692792 1558.5219116931337 3126.0674926160964 2167.575119803797,2681.498291015625 1954.5908203125 2875.91015625 2031.352294921875,0.516371012,EY51NBG,0.176463037
344,192,2421.058644088891 1564.2825362897638 3130.5049634524557 2167.503942243701,2678.958984375 1953.56103515625 2877.796875 2046.486328125,0.572008133,EY51NBG,0.157236744
345,192,2424.0063507270056 1570.7411245044086 3137.5858558414334 2167.955403568014,2682.29345703125 1963.47509765625 2893.19189453125 2052.15234375,0.497256041,EY61NBG,0.747361482
346,192,2425.2791834186346 1576.84458295392 3141.628379414993 2167.7919033657518,2686.593017578125 1983.30615234375 2896.380615234375 2066.75244140625,0.543403566,EY61NBG,0.746807917
